source_ID,new_ID,symptom,type,Tweet
2418en,2418en-diarrhea,diarrhea,partial_recovery,"I think I got some bug from my little brother—I still have some diarrhea, but it's getting better. I'm gonna pass on school today."
2418en,2418en-diarrhea,diarrhea,within_24hrs,"I got my little brother's stomach bug, I’ve had diarrhea since this morning. I'm gonna pass on school today."
2418en,2418en-diarrhea,diarrhea,outside_24hrs,"Last week, I got my little brother's bug and had diarrhea, but I'm fine now."
2418en,2418en-diarrhea,diarrhea,but_speculative,"If I caught my little brother's cold, I might end up with diarrhea, so I'm going to pass on school today."
2418en,2418en-diarrhea,diarrhea,with_doubt,"I got my little brother's cold, or at least that's what he says—I've just got a bit of diarrhea, but it's probably nothing serious. I don't really think I need to miss school over this."
2419en,2419en-runny nose,runny nose,negative_text,Is there medicine for curing a sore throat?
2419en,2419en-runny nose,runny nose,direct_symptom,Is there any medicine that can help my runny nose stop?
2419en,2419en-runny nose,runny nose,indirect_symptom,Is there medicine that can dry up constant nasal discharge?
2419en,2419en-runny nose,runny nose,full_recovery,"I used to have a runny nose, but I’ve fully recovered now. Is there medicine that could have helped with it in the past?"
2419en,2419en-runny nose,runny nose,partial_recovery,Is there medicine that can help further reduce a runny nose that has improved but is still lingering?
2419en,2419en-runny nose,runny nose,within_24hrs,Is there medicine for curing a runny nose that started within the last 24 hours?
2419en,2419en-runny nose,runny nose,outside_24hrs,Is there medicine for a runny nose I had three days ago?
2419en,2419en-runny nose,runny nose,but_speculative,"If someone were to develop a runny nose, would there be any medicine that could help cure or relieve it?"
2419en,2419en-runny nose,runny nose,with_doubt,Is medicine even necessary? I barely even have a runny nose.
2422en,2422en-influenza,influenza,negative_text,"I feel exhausted, but I wonder if I can go to my part-time job as a miko."
2422en,2422en-influenza,influenza,direct_symptom,"I have the flu, but I wonder if I can go to my part-time job as a miko."
2422en,2422en-influenza,influenza,indirect_symptom,"I started taking Tamiflu yesterday, but I wonder if I can still go to my part-time job as a miko."
2422en,2422en-influenza,influenza,full_recovery,"I had influenza a while ago, but I am fully recovered now and wonder if I can go to my part-time job as a miko."
2422en,2422en-influenza,influenza,partial_recovery,"I recently had influenza and am starting to feel a bit better, but I still have a slight lingering fever and wonder if I can go to my part-time job as a miko."
2422en,2422en-influenza,influenza,within_24hrs,"I was diagnosed with influenza this morning, but I wonder if I can go to my part-time job as a miko."
2422en,2422en-influenza,influenza,outside_24hrs,"I was diagnosed with influenza two days ago, but I wondered if I could go to my part-time job as a miko."
2422en,2422en-influenza,influenza,but_speculative,"If I’m going to have influenza, I wonder if I can still go to my part-time job as a miko."
2422en,2422en-influenza,influenza,with_doubt,"I supposedly have influenza, but I’m not even sure it’s real—I wonder if I can still go to my part-time job as a miko."
2423en,2423en-headache,headache,negative_text,"I'm exhausted and have been stressed lately, I've got so much going on lately"
2423en,2423en-headache,headache,direct_symptom,"I'm exhausted and have a headache, for real."
2423en,2423en-headache,headache,indirect_symptom,I’ve been taking ibuprofen all day and keeping the lights off; this cold is really getting to me.
2423en,2423en-headache,headache,full_recovery,"My headache is fully gone now. I had a bad cold a long while ago, but I’ve completely recovered."
2423en,2423en-headache,headache,partial_recovery,"I still have a bit of a headache—it's not as bad as before, but it's definitely still there."
2423en,2423en-headache,headache,within_24hrs,I'm feeling tired and have a headache that started three hours ago.
2423en,2423en-headache,headache,outside_24hrs,"Last week, I had a headache that lasted for a while, but it eventually went away."
2423en,2423en-headache,headache,but_speculative,"If this cold gets any worse, I'm going to have a headache."
2423en,2423en-headache,headache,with_doubt,"I mean, I'm tired and my head kind of hurts, but it's really not a big deal."
2424en,2424en-hay fever,hay fever,negative_text,"I have a tickle in my throat and I thought to myself, gargling is really important."
2424en,2424en-hay fever,hay fever,direct_symptom,"I have hay fever and I thought to myself, gargling is really important for me."
2424en,2424en-hay fever,hay fever,indirect_symptom,I was about to gargle to clear my throat when I remembered to take my daily hay fever tablet first.
2424en,2424en-hay fever,hay fever,full_recovery,"After fully recovering from hay fever long ago, I thought to myself, gargling is really important."
2424en,2424en-hay fever,hay fever,partial_recovery,"I still have some mucus in my throat from my recent hay fever, but it’s definitely better than before."
2424en,2424en-hay fever,hay fever,within_24hrs,"I developed hay fever within the last 12 hours and I thought to myself, gargling is really important."
2424en,2424en-hay fever,hay fever,outside_24hrs,"A few days ago, I had mucus stuck in my throat from hay fever, and I thought to myself, gargling is really important."
2424en,2424en-hay fever,hay fever,but_speculative,"If I had hay fever, I might find gargling really important when I had mucus stuck in my throat."
2424en,2424en-hay fever,hay fever,with_doubt,"I have mucus stuck in my throat and I keep thinking, even if it is hay fever—though I doubt it—gargling is still important."
2425en,2425en-cough,cough,negative_text,I left Tokyo and felt exhausted.
2425en,2425en-cough,cough,direct_symptom,I left Tokyo and developed a cough.
2425en,2425en-cough,cough,indirect_symptom,Kept reaching for cough syrup on the train after leaving Tokyo.
2425en,2425en-cough,cough,full_recovery,"I left Tokyo and had a cough, but I have fully recovered."
2425en,2425en-cough,cough,partial_recovery,I left Tokyo and my cough is getting better but still hasn’t completely gone away.
2425en,2425en-cough,cough,within_24hrs,I left Tokyo and developed a cough within the past 24 hours.
2425en,2425en-cough,cough,outside_24hrs,"After leaving Tokyo years ago, I had a bad cough for a while."
2425en,2425en-cough,cough,but_speculative,"If I left Tokyo, I might develop a cough."
2425en,2425en-cough,cough,with_doubt,"I left Tokyo and I guess I have a bit of a cough, but it's probably nothing."
2426en,2426en-hay fever,hay fever,negative_text,You can't cure an illness quickly.
2426en,2426en-hay fever,hay fever,direct_symptom,You can’t get rid of hay fever quickly.
2426en,2426en-hay fever,hay fever,indirect_symptom,You can't cure hay fever quickly—I'm stuck taking antihistamines every single day.
2426en,2426en-hay fever,hay fever,full_recovery,You can recover fully from hay fever.
2426en,2426en-hay fever,hay fever,partial_recovery,"You can't cure hay fever quickly, but my hay fever has eased a bit and is still lingering."
2426en,2426en-hay fever,hay fever,within_24hrs,You can’t cure hay fever that began earlier today.
2426en,2426en-hay fever,hay fever,outside_24hrs,You had hay fever three days ago that you couldn’t cure quickly.
2426en,2426en-hay fever,hay fever,but_speculative,"If you get hay fever, you won't be able to cure it quickly."
2426en,2426en-hay fever,hay fever,with_doubt,"People say I must have hay fever because it’s lingering, but I’m not convinced that’s what it is."
2431en,2431en-cough,cough,negative_text,Fall stress can be pretty rough too.
2431en,2431en-cough,cough,direct_symptom,"Fall allergies are pretty rough too, especially with this persistent cough."
2431en,2431en-cough,cough,indirect_symptom,Fall allergies are pretty rough too—been reaching for the cough syrup lately.
2431en,2431en-cough,cough,full_recovery,"Fall allergies are pretty rough too, but my cough cleared up a long time ago."
2431en,2431en-cough,cough,partial_recovery,"Fall chores are pretty rough too, especially with this cough that’s still hanging on, even though it’s a bit better now."
2431en,2431en-cough,cough,within_24hrs,"Fall chores are pretty rough too, especially with this cough that started earlier today."
2431en,2431en-cough,cough,outside_24hrs,"Last week, my fall allergies were pretty rough too, and I had a persistent cough."
2431en,2431en-cough,cough,but_speculative,"If I get a cough this fall, my allergies are going to be pretty rough too."
2431en,2431en-cough,cough,with_doubt,"Fall allergies are pretty rough too, but I doubt this cough is anything."
2433en,2433en-headache,headache,negative_text,"There's supposed to be less pollen in the air this spring, which I'm grateful for as someone sensitive to air quality."
2433en,2433en-headache,headache,direct_symptom,"There's supposed to be less cedar pollen this spring, which I'm grateful for because my headaches always get worse during this season."
2433en,2433en-headache,headache,indirect_symptom,Grateful for fewer cedar trees blooming this spring—it means I don’t have to brace myself for those pounding afternoons and keep extra headache tablets in my bag.
2433en,2433en-headache,headache,full_recovery,"There's supposed to be less cedar pollen this spring, which I'm grateful for, since the headache I used to get from the pollen is long gone now."
2433en,2433en-headache,headache,partial_recovery,"There's supposed to be less cedar pollen this spring, which I'm grateful for as an allergy sufferer—especially since my headache has eased a bit but still lingers."
2433en,2433en-headache,headache,within_24hrs,"There's supposed to be less cedar pollen this spring, which I'm grateful for as an allergy sufferer, especially since I developed a headache this morning."
2433en,2433en-headache,headache,outside_24hrs,"There's supposed to be less cedar pollen this spring, which I'm grateful for, especially since I had a headache a few weeks ago."
2433en,2433en-headache,headache,but_speculative,"If there's supposed to be less cedar pollen this spring, which I'm grateful for as an allergy sufferer, maybe I won't get a headache."
2433en,2433en-headache,headache,with_doubt,"There's supposed to be less cedar pollen this spring, so I don't think this headache is really from allergies."
2436en,2436en-fever,fever,negative_text,This morning breeze is giving me chills.
2436en,2436en-fever,fever,direct_symptom,This cold is giving me a high fever.
2436en,2436en-fever,fever,indirect_symptom,Wrapped myself in extra blankets and took some fever medicine because this cold had me burning up.
2436en,2436en-fever,fever,full_recovery,"That cold gave me chills, but I’ve completely recovered now."
2436en,2436en-fever,fever,partial_recovery,"I'm still feeling some chills from my recent fever, but they're milder than before."
2436en,2436en-fever,fever,within_24hrs,"Since catching this cold, I developed a fever about six hours ago."
2436en,2436en-fever,fever,outside_24hrs,"Yesterday morning, I had chills and realized I was running a fever."
2436en,2436en-fever,fever,but_speculative,"If this cold gets worse, I’m going to have a fever."
2436en,2436en-fever,fever,with_doubt,"This cold is giving me chills, but I don't think I actually have a fever."
2440en,2440en-runny nose,runny nose,negative_text,Time to do a blog search for stress remedies.
2440en,2440en-runny nose,runny nose,direct_symptom,Time to do a blog search for remedies for a runny nose.
2440en,2440en-runny nose,runny nose,indirect_symptom,Time to do a blog search for remedies to stop my nose from constantly dripping.
2440en,2440en-runny nose,runny nose,full_recovery,"Time to do a blog search for runny nose remedies, now that my runny nose is long gone and I want to help others."
2440en,2440en-runny nose,runny nose,partial_recovery,"Time to do a blog search for remedies for my runny nose, which has improved a bit but still hasn’t fully cleared up."
2440en,2440en-runny nose,runny nose,within_24hrs,"Time to do a blog search for runny nose remedies, since I developed a runny nose earlier today."
2440en,2440en-runny nose,runny nose,outside_24hrs,Years ago I had a runny nose for over a day; time to do a blog search for remedies.
2440en,2440en-runny nose,runny nose,but_speculative,"If my runny nose persists, I might need to do a blog search for remedies."
2440en,2440en-runny nose,runny nose,with_doubt,"Time to do a blog search for runny nose remedies, even though I’m pretty sure this so‑called runny nose isn’t anything serious."
2441en,2441en-influenza,influenza,negative_text,The woman sitting next to me on the train is wearing strong perfume. Wear a mask!
2441en,2441en-influenza,influenza,direct_symptom,The woman sitting next to me on the train has the flu. Wear a mask!
2441en,2441en-influenza,influenza,indirect_symptom,The woman sitting next to me on the train just started a course of Tamiflu she picked up from the pharmacy. Wear a mask!
2441en,2441en-influenza,influenza,full_recovery,The woman sitting next to me on the train isn’t coughing—she fully recovered from influenza a while ago.
2441en,2441en-influenza,influenza,partial_recovery,"The woman sitting next to me on the train still coughs occasionally—she’s mostly recovered from influenza, but it’s lingering. Wear a mask!"
2441en,2441en-influenza,influenza,within_24hrs,The woman sitting next to me on the train was diagnosed with influenza less than an hour ago. Wear a mask!
2441en,2441en-influenza,influenza,outside_24hrs,The woman sitting next to me on the train had influenza more than a month ago. Wear a mask!
2441en,2441en-influenza,influenza,but_speculative,"If the woman sitting next to me on the train has influenza, I should wear a mask."
2441en,2441en-influenza,influenza,with_doubt,The woman sitting next to me on the train keeps coughing. I doubt it's really influenza.
2442en,2442en-headache,headache,negative_text,"Work has been rough lately. At night, I feel really drained."
2442en,2442en-headache,headache,direct_symptom,"Work has been rough lately. At night, I get a bad headache."
2442en,2442en-headache,headache,indirect_symptom,"Work has been rough lately. At night, I lie in the dark, pressing my temples and avoiding bright lights."
2442en,2442en-headache,headache,full_recovery,"Work has been rough lately. At night, I used to get headaches, but they are completely gone now."
2442en,2442en-headache,headache,partial_recovery,"Work has been rough lately. At night, my headache has eased a bit, but it’s still there."
2442en,2442en-headache,headache,within_24hrs,"Work has been rough lately. Last night, I had a headache."
2442en,2442en-headache,headache,outside_24hrs,"Work has been rough lately. A few days ago at night, I had a headache."
2442en,2442en-headache,headache,but_speculative,"If work continues to be rough, I’m probably going to get a headache at night."
2442en,2442en-headache,headache,with_doubt,"Work has been rough lately. At night, I feel something in my head, but I’m not even sure it’s really a headache."
2443en,2443en-cough,cough,negative_text,"My chest doesn't hurt anymore, but I still experience occasional tightness."
2443en,2443en-cough,cough,direct_symptom,"My chest doesn't hurt anymore, but I still have a cough."
2443en,2443en-cough,cough,indirect_symptom,"Still sipping on cough syrup now and then, but at least my chest doesn’t hurt anymore."
2443en,2443en-cough,cough,full_recovery,"My chest doesn’t hurt anymore, and my cough is completely gone."
2443en,2443en-cough,cough,partial_recovery,"My chest doesn't hurt anymore, and my cough has improved, but I still cough up phlegm occasionally."
2443en,2443en-cough,cough,within_24hrs,"My chest doesn't hurt anymore, but I developed a persistent cough earlier today."
2443en,2443en-cough,cough,outside_24hrs,"My chest doesn't hurt anymore, and my cough went away over two days ago."
2443en,2443en-cough,cough,but_speculative,"If my chest doesn’t hurt anymore, I would still occasionally have a cough."
2443en,2443en-cough,cough,with_doubt,"My chest doesn't hurt anymore, and I guess I still have this cough, but it's probably nothing—just a little tickle that’ll go away on its own."
2444en,2444en-runny nose,runny nose,negative_text,The best thing for stress is sleep
2444en,2444en-runny nose,runny nose,direct_symptom,The best thing for a runny nose is rest.
2444en,2444en-runny nose,runny nose,indirect_symptom,The best thing for a nighttime drip is sleeping with an extra pillow.
2444en,2444en-runny nose,runny nose,full_recovery,"The best thing for a runny nose is sleep; after resting, my runny nose completely went away."
2444en,2444en-runny nose,runny nose,partial_recovery,"The best thing for a runny nose is sleep; mine has improved a bit, but it’s still lingering."
2444en,2444en-runny nose,runny nose,within_24hrs,"The best thing for a headache is sleep, but I'm also experiencing a runny nose that started about three hours ago."
2444en,2444en-runny nose,runny nose,outside_24hrs,"Last week, I had a runny nose, and sleep helped the most."
2444en,2444en-runny nose,runny nose,but_speculative,"If sleep were the best thing for a runny nose, I’d try it right away."
2444en,2444en-runny nose,runny nose,with_doubt,"The best thing for a runny nose is sleep, though I’m not even convinced my nose is actually runny."
2445en,2445en-influenza,influenza,negative_text,"There’s something going around at work, makes me nervous."
2445en,2445en-influenza,influenza,direct_symptom,"The flu is already going around, and I have the flu, which makes me nervous."
2445en,2445en-influenza,influenza,indirect_symptom,"Had to cancel my classes and pick up a prescription from the pharmacy—my doctor said it’s the seasonal flu, makes me nervous."
2445en,2445en-influenza,influenza,full_recovery,"The flu is already going around, but I had influenza a long time ago and am now fully recovered, so it doesn't make me nervous anymore."
2445en,2445en-influenza,influenza,partial_recovery,"The flu is already going around—I caught it recently, and although I'm feeling a bit better, my cough still lingers, which makes me nervous."
2445en,2445en-influenza,influenza,within_24hrs,"The flu is already going around, and I came down with influenza within the past 12 hours, which makes me nervous."
2445en,2445en-influenza,influenza,outside_24hrs,"Last month, I had influenza, and with midterms already coming up, it makes me nervous."
2445en,2445en-influenza,influenza,but_speculative,"If the flu starts going around, I might come down with influenza, which makes me nervous."
2445en,2445en-influenza,influenza,with_doubt,"Everyone says the flu is going around, but I really don’t think I have it."
2447en,2447en-cough,cough,negative_text,News about allergies on TV. Apparently congestion isn't one of the symptoms.
2447en,2447en-cough,cough,direct_symptom,"News about colds on TV. Apparently a cough is one of the symptoms, and I have a really bad cough."
2447en,2447en-cough,cough,indirect_symptom,Sat through news about colds on TV with a mug of warm tea and a handful of cough drops. Apparently a fever isn't one of the symptoms.
2447en,2447en-cough,cough,full_recovery,"News about colds on TV. Apparently a cough was one of the symptoms, but mine cleared up long ago."
2447en,2447en-cough,cough,partial_recovery,"News about colds on TV. Apparently a cough is one of the symptoms, and mine has improved but is still lingering."
2447en,2447en-cough,cough,within_24hrs,News about colds on TV. Apparently a cough can actually begin within 24 hours—mine started this morning.
2447en,2447en-cough,cough,outside_24hrs,News about colds on TV. Apparently I had a cough a few months ago.
2447en,2447en-cough,cough,but_speculative,"News about colds on TV. Apparently a cough isn't one of the symptoms, but I might get one."
2447en,2447en-cough,cough,with_doubt,"News about colds on TV. They're talking about coughs, but I don't think I really have one."
2448en,2448en-diarrhea,diarrhea,negative_text,"As a side effect of the medicine, I'm sleepy."
2448en,2448en-diarrhea,diarrhea,direct_symptom,"As a side effect of the cold medicine, I'm having diarrhea."
2448en,2448en-diarrhea,diarrhea,indirect_symptom,"As a side effect of the medicine, I kept having to rush to the bathroom and take anti-diarrheal tablets."
2448en,2448en-diarrhea,diarrhea,full_recovery,"As a side effect of the cold medicine, I once had diarrhea, but I have long since fully recovered."
2448en,2448en-diarrhea,diarrhea,partial_recovery,"As a side effect of the cold medicine, my diarrhea has improved but is still lingering."
2448en,2448en-diarrhea,diarrhea,within_24hrs,"As a side effect of the medicine, I started having diarrhea this morning."
2448en,2448en-diarrhea,diarrhea,outside_24hrs,"As a side effect of the medicine, I experienced diarrhea three days ago."
2448en,2448en-diarrhea,diarrhea,but_speculative,"If I experience a side effect from the cold medicine, it might be diarrhea."
2448en,2448en-diarrhea,diarrhea,with_doubt,"As a side effect of the cold medicine, I guess I could have diarrhea, but it’s probably nothing."
2449en,2449en-headache,headache,negative_text,It's the season for hot pot.
2449en,2449en-headache,headache,direct_symptom,"It's the season for hot pot, but I have a headache."
2449en,2449en-headache,headache,indirect_symptom,The steam from hot pot always has me rubbing my temples halfway through the meal.
2449en,2449en-headache,headache,full_recovery,"Hot pot season is here, and my headache from long ago is completely gone."
2449en,2449en-headache,headache,partial_recovery,"It's the season for hot pot, though I'm still dealing with a bit of a headache—it's improved but hasn't gone away."
2449en,2449en-headache,headache,within_24hrs,"It's the season for hot pot, but I developed a headache this afternoon."
2449en,2449en-headache,headache,outside_24hrs,"It's the season for hot pot, but I had a headache two days ago and it's gone now."
2449en,2449en-headache,headache,but_speculative,"If it's the season for hot pot, I'm probably going to get a headache."
2449en,2449en-headache,headache,with_doubt,"It's the season for hot pot, but I don't think this headache really means anything."
2450en,2450en-headache,headache,negative_text,This stress is rough. I'm going to listen to Mozart and rest.
2450en,2450en-headache,headache,direct_symptom,This headache is rough. I'm going to listen to Mozart and rest.
2450en,2450en-headache,headache,indirect_symptom,"This is rough. I'm going to listen to Mozart, put a cold pack on my forehead, and lie down in a dark, quiet room for a while."
2450en,2450en-headache,headache,full_recovery,"That headache was rough, but I fully recovered a long time ago. I think I'll listen to some Mozart."
2450en,2450en-headache,headache,partial_recovery,"This headache is rough. It’s eased up a bit but is still lingering, so I’m going to listen to Mozart and rest."
2450en,2450en-headache,headache,within_24hrs,"I'm experiencing a headache that started an hour ago, so I'm going to listen to Mozart and rest."
2450en,2450en-headache,headache,outside_24hrs,"I had a rough headache a few days ago, so I'm going to listen to Mozart and rest."
2450en,2450en-headache,headache,but_speculative,"If I get a headache, I'm going to listen to Mozart and rest."
2450en,2450en-headache,headache,with_doubt,"I don’t think this is really a headache, but I’ll listen to Mozart and rest just in case."
2451en,2451en-cough,cough,negative_text,The TV news said that only a few people have come in. I think most of them live in our neighborhood.
2451en,2451en-cough,cough,direct_symptom,The TV news said that only a few people have a persistent cough. I think most of them live in our house.
2451en,2451en-cough,cough,indirect_symptom,The TV news said that more people are staying home taking cough syrup than usual. Just like most of the people living in our house.
2451en,2451en-cough,cough,full_recovery,The TV news said that only a few people had a cough. Most people in our house just had cough but they have all fully recovered.
2451en,2451en-cough,cough,partial_recovery,The TV news said that only a few people had a cough. Most people in our house just had cough last week but most are feeling better now.
2451en,2451en-cough,cough,within_24hrs,"The TV news said that only a few people had a cough. But just this moring, most people in our house are coughing."
2451en,2451en-cough,cough,outside_24hrs,"The TV news said that only a few people had a cough. Just last week, most people in our house had cough but they have recovered already."
2451en,2451en-cough,cough,but_speculative,"If the TV news reports that only a few people are going to have a cough, then that might be accurate. Should I expect less people getting sick in our house?"
2451en,2451en-cough,cough,with_doubt,"The TV news said that only a few people have a cough. But just this moring, most people in our house are coughing. Are they just pretending?"
2452en,2452en-hay fever,hay fever,negative_text,"There's something I remember when I feel stressed. It was when I was little, I was watching a soccer match that the Japanese national team was competing in, and I laughed really hard for some reason."
2452en,2452en-hay fever,hay fever,direct_symptom,"There's something I remember when I have hay fever. It was when I was little, I was watching a soccer match that the Japanese national team was competing in, and I kept sneezing the whole time because of my allergies. I have no idea why."
2452en,2452en-hay fever,hay fever,indirect_symptom,"There's something I remember when I have hay fever. It was when I was little, I was watching a soccer match that the Japanese national team was competing in, and the stands were full of blooming flowers, so my parents made sure I took my hay fever medicine before we left home. I have no idea why."
2452en,2452en-hay fever,hay fever,full_recovery,"There's something I remember when I think about having hay fever. I had hay fever when I was little, but I fully recovered a long time ago. I was watching a soccer match that the Japanese national team was competing in, and I laughed really hard. I have no idea why."
2452en,2452en-hay fever,hay fever,partial_recovery,"There's something I remember when my hay fever flares up. It's been a little better lately, though the symptoms still linger. It takes me back to when I was little, watching a soccer match that the Japanese national team was competing in, and I laughed really hard. I have no idea why."
2452en,2452en-hay fever,hay fever,within_24hrs,"There's something I remember whenever I get hay fever. About three hours ago, I suddenly developed hay fever symptoms, and it reminded me of when I was little, watching a soccer match that the Japanese national team was competing in, and I laughed really hard for no particular reason."
2452en,2452en-hay fever,hay fever,outside_24hrs,"There's something I remember about my hay fever. I had hay fever three days ago, and it reminded me of when I was little, watching a soccer match that the Japanese national team was competing in, and I laughed really hard. I have no idea why."
2452en,2452en-hay fever,hay fever,but_speculative,"There's something I imagine happening if I had hay fever. It was when I was little, watching a soccer match that the Japanese national team was competing in, and I kept sneezing the whole time. I have no idea why."
2452en,2452en-hay fever,hay fever,with_doubt,"There's something I remember when I have hay fever. People keep saying it's hay fever, but I’m not really convinced—that just takes me back to when I was little, watching a soccer match that the Japanese national team was competing in, and I laughed really hard. I have no idea why."
2455en,2455en-headache,headache,negative_text,"My friend twisted his ankle and is eating ice cream while talking about how painful it is, tough person."
2455en,2455en-headache,headache,direct_symptom,"My friend caught a cold and is eating ice cream while talking about his headache, strong person."
2455en,2455en-headache,headache,indirect_symptom,"My friend caught the mumps and is eating ice cream while talking about how painful it is, while I sit nearby with a cold cloth pressed to my forehead and my eyes closed, strong person."
2455en,2455en-headache,headache,full_recovery,"My friend once caught the mumps and is now eating ice cream while talking about how his headache has been completely gone for a long time, strong person."
2455en,2455en-headache,headache,partial_recovery,"My friend had a headache recently and is eating ice cream while talking about how it’s still there but getting better, strong person."
2455en,2455en-headache,headache,within_24hrs,"My friend developed a headache 6 hours ago and is eating ice cream while talking about how painful it is, strong person."
2455en,2455en-headache,headache,outside_24hrs,"A few days ago, my friend had a severe headache and was eating ice cream while talking about how painful it had been, strong person."
2455en,2455en-headache,headache,but_speculative,"If my friend were to have a headache while eating ice cream and talking about how painful the mumps are, that would be strong of them."
2455en,2455en-headache,headache,with_doubt,"My friend caught the mumps and is eating ice cream while insisting it’s not really a headache, guess that’s strong person behavior."
2458en,2458en-influenza,influenza,negative_text,I got stuck with work and can’t leave the house.
2458en,2458en-influenza,influenza,direct_symptom,I can't leave the house because I have the flu.
2458en,2458en-influenza,influenza,indirect_symptom,"I’m stuck at home with a high fever, taking flu medicine and unable to leave the house."
2458en,2458en-influenza,influenza,full_recovery,"I got the flu and couldn't leave the house, but I have fully recovered now."
2458en,2458en-influenza,influenza,partial_recovery,"I recently had the flu and still feel a bit fatigued, so I’m not quite back to my normal activities yet."
2458en,2458en-influenza,influenza,within_24hrs,I can’t leave the house because I developed influenza within the last 24 hours.
2458en,2458en-influenza,influenza,outside_24hrs,"A couple of days ago, I had influenza but I can leave the house now."
2458en,2458en-influenza,influenza,but_speculative,"If I were to have influenza, I wouldn't be able to leave the house."
2458en,2458en-influenza,influenza,with_doubt,"I’m stuck at home because they say I have the flu, but I don’t really believe it."
2460en,2460en-cough,cough,negative_text,"My wife is amazing, she makes a bento even when she’s busy."
2460en,2460en-cough,cough,direct_symptom,"My wife is amazing, she makes a bento even when she has a bad cough."
2460en,2460en-cough,cough,indirect_symptom,"My wife is amazing, she still prepares a bento between sips of her cough syrup."
2460en,2460en-cough,cough,full_recovery,"My wife is amazing, she makes a bento even though she had a cough a long time ago and has fully recovered."
2460en,2460en-cough,cough,partial_recovery,"My wife is amazing, she makes a bento even though her cough is still lingering but getting better."
2460en,2460en-cough,cough,within_24hrs,"My wife is amazing, she makes a bento even though she started coughing about three hours ago."
2460en,2460en-cough,cough,outside_24hrs,"Last month, my wife was amazing; she made a bento even though she had been coughing for three days."
2460en,2460en-cough,cough,but_speculative,"If my wife is going to have a cough, she will probably still make a bento."
2460en,2460en-cough,cough,with_doubt,"My wife is amazing, she makes a bento even when she says she has a cough, but I think she’s exaggerating."
2468en,2468en-diarrhea,diarrhea,negative_text,I woke up this morning and realized that my leg muscle was really sore.
2468en,2468en-diarrhea,diarrhea,direct_symptom,I woke up this morning and realized I had diarrhea.
2468en,2468en-diarrhea,diarrhea,indirect_symptom,Had to keep running to the bathroom with cramps and watery stools before dealing with the flat tire this morning.
2468en,2468en-diarrhea,diarrhea,full_recovery,"I had diarrhea a long time ago, but I am fully recovered now."
2468en,2468en-diarrhea,diarrhea,partial_recovery,"I woke up this morning and realized that my diarrhea has gotten better, but it’s still there."
2468en,2468en-diarrhea,diarrhea,within_24hrs,I woke up this morning and realized that I had diarrhea around 2 hours ago.
2468en,2468en-diarrhea,diarrhea,outside_24hrs,"Yesterday morning, I woke up and realized that I had diarrhea, but it went away later that day."
2468en,2468en-diarrhea,diarrhea,but_speculative,"If I woke up this morning and realized I had diarrhea, I would need to keep an eye on it."
2468en,2468en-diarrhea,diarrhea,with_doubt,"I woke up this morning and kept telling myself it wasn’t really diarrhea, just something I ate."
2470en,2470en-diarrhea,diarrhea,negative_text,"When I wake up with an awful stomachache, it's generally because I ate too many spicy foods the night before."
2470en,2470en-diarrhea,diarrhea,direct_symptom,"When I wake up with an awful stomachache and have diarrhea, that's usually what's going on."
2470en,2470en-diarrhea,diarrhea,indirect_symptom,"When I wake up with an awful stomachache, it's generally because I have to rush to the bathroom."
2470en,2470en-diarrhea,diarrhea,full_recovery,"I used to wake up with an awful stomachache, generally due to diarrhea, but I fully recovered a long time ago."
2470en,2470en-diarrhea,diarrhea,partial_recovery,"When I wake up, I still have some mild diarrhea, but it’s better than it was before."
2470en,2470en-diarrhea,diarrhea,within_24hrs,"When I woke up this morning, I immediately had diarrhea."
2470en,2470en-diarrhea,diarrhea,outside_24hrs,"When I woke up two days ago with diarrhea, it was because I had eaten too much the night before."
2470en,2470en-diarrhea,diarrhea,but_speculative,"If I wake up with an awful stomachache, I'm probably going to have diarrhea."
2470en,2470en-diarrhea,diarrhea,with_doubt,"When I wake up with diarrhea, I keep telling myself it’s probably not really diarrhea, just something minor."
2471en,2471en-headache,headache,negative_text,Aren't fewer people taking precautions for seasonal changes now that it's fall?
2471en,2471en-headache,headache,direct_symptom,Aren't fewer people going outdoors because it's fall? I've had a headache because of it.
2471en,2471en-headache,headache,indirect_symptom,Fewer students seem to be leaving class early to lie down in a dark room now that it's fall.
2471en,2471en-headache,headache,full_recovery,"Aren't fewer people taking allergy precautions because it's fall? I used to get headaches from allergies during this season, but those headaches are long gone now."
2471en,2471en-headache,headache,partial_recovery,"Aren't fewer people taking allergy precautions because it's fall? By the way, I've had a headache recently—it's still there, but it's eased up a bit now."
2471en,2471en-headache,headache,within_24hrs,"Aren't fewer people taking allergy precautions because it's fall? I developed a headache today, which makes me wonder if allergies are still affecting some of us."
2471en,2471en-headache,headache,outside_24hrs,Aren't fewer people taking allergy precautions because it's fall? I ask because I had a headache two days ago.
2471en,2471en-headache,headache,but_speculative,"If fewer people are taking allergy precautions because it's fall, then I’m more likely to get a headache."
2471en,2471en-headache,headache,with_doubt,"Aren't fewer people taking allergy precautions because it's fall? I mean, my head kind of hurts, but I don’t think it’s an actual headache or anything."
2474en,2474en-influenza,influenza,negative_text,I'm so tired and my breathing feels heavy that I think I need to take some medicine and just rest.
2474en,2474en-influenza,influenza,direct_symptom,"This flu has my nose so stuffed up and my head hurting, I’ve gotta take some medicine."
